Sun_x               Sun_y               Sun_z             Earth_x             Earth_y             Earth_z              Mars_x              Mars_y              Mars_z
1                   1                   1                   2                   1                   1                -0.5                   1                   1
1                   1                   1             1.99985               1.017                   1           -0.499934               1.014                   1
1                   1                   1             1.99941             1.03399                   1           -0.499737               1.028                   1
1                   1                   1             1.99867             1.05098                   1           -0.499408               1.042                   1
1                   1                   1             1.99763             1.06795                   1           -0.498948             1.05599                   1
1                   1                   1              1.9963              1.0849                   1           -0.498356             1.06998                   1
1                   1                   1             1.99468             1.10182                   1           -0.497633             1.08396                   1
1                   1                   1             1.99276             1.11872                   1           -0.496778             1.09793                   1
1                   1                   1             1.99054             1.13558                   1           -0.495792              1.1119                   1
1                   1                   1             1.98803              1.1524                   1           -0.494675             1.12585                   1
1                   1                   1             1.98523             1.16917                   1           -0.493427              1.1398                   1
1                   1                   1             1.98214             1.18589                   1           -0.492048             1.15373                   1
1                   1                   1             1.97876             1.20256                   1           -0.490538             1.16765                   1
1                   1                   1             1.97508             1.21917                   1           -0.488897             1.18155                   1
1                   1                   1             1.97112             1.23572                   1           -0.487126             1.19544                   1
1                   1                   1             1.96687             1.25219                   1           -0.485224             1.20931                   1
1                   1                   1             1.96233             1.26859                   1           -0.483192             1.22317                   1
1                   1                   1             1.95751             1.28491                   1           -0.481029               1.237                   1
1                   1                   1              1.9524             1.30114                   1           -0.478737             1.25081                   1
1                   1                   1             1.94701             1.31729                   1           -0.476315              1.2646                   1
1                   1                   1             1.94134             1.33334                   1           -0.473764             1.27837                   1
1                   1                   1             1.93539             1.34929                   1           -0.471083             1.29211                   1
1                   1                   1             1.92916             1.36514                   1           -0.468274             1.30583                   1
1                   1                   1             1.92265             1.38088                   1           -0.465335             1.31952                   1
1                   1                   1             1.91587              1.3965                   1           -0.462268             1.33318                   1
1                   1                   1             1.90882             1.41201                   1           -0.459072             1.34682                   1
1                   1                   1             1.90149              1.4274                   1           -0.455749             1.36042                   1
1                   1                   1              1.8939             1.44265                   1           -0.452297             1.37399                   1
1                   1                   1             1.88604             1.45778                   1           -0.448719             1.38753                   1
1                   1                   1             1.87792             1.47277                   1           -0.445013             1.40103                   1
1                   1                   1             1.86953             1.48762                   1            -0.44118              1.4145                   1
1                   1                   1             1.86089             1.50232                   1           -0.437221             1.42793                   1
1                   1                   1             1.85198             1.51687                   1           -0.433136             1.44133                   1
1                   1                   1             1.84283             1.53127                   1           -0.428925             1.45469                   1
1                   1                   1             1.83342             1.54551                   1           -0.424588               1.468                   1
1                   1                   1             1.82376             1.55958                   1           -0.420126             1.48128                   1
1                   1                   1             1.81385             1.57349                   1            -0.41554             1.49451                   1
1                   1                   1              1.8037             1.58723                   1           -0.410829              1.5077                   1
1                   1                   1             1.79331             1.60079                   1           -0.405995             1.52085                   1
1                   1                   1             1.78268             1.61416                   1           -0.401037             1.53394                   1
1                   1                   1             1.77181             1.62736                   1           -0.395956               1.547                   1
1                   1                   1             1.76071             1.64036                   1           -0.390752                1.56                   1
1                   1                   1             1.74939             1.65318                   1           -0.385426             1.57296                   1
1                   1                   1             1.73783             1.66579                   1           -0.379979             1.58586                   1
1                   1                   1             1.72606             1.67821                   1            -0.37441             1.59872                   1
1                   1                   1             1.71406             1.69042                   1           -0.368721             1.61152                   1
1                   1                   1             1.70185             1.70242                   1           -0.362911             1.62426                   1
1                   1                   1             1.68943             1.71421                   1           -0.356982             1.63696                   1
1                   1                   1              1.6768             1.72578                   1           -0.350933             1.64959                   1
1                   1                   1             1.66397             1.73714                   1           -0.344765             1.66217                   1
1                   1                   1             1.65093             1.74827                   1            -0.33848             1.67469                   1
1                   1                   1             1.63769             1.75917                   1           -0.332077             1.68715                   1
1                   1                   1             1.62427             1.76984                   1           -0.325556             1.69956                   1
1                   1                   1             1.61065             1.78028                   1           -0.318919             1.71189                   1
1                   1                   1             1.59684             1.79048                   1           -0.312166             1.72417                   1
1                   1                   1             1.58286             1.80044                   1           -0.305298             1.73639                   1
1                   1                   1             1.56869             1.81016                   1           -0.298315             1.74853                   1
1                   1                   1             1.55436             1.81963                   1           -0.291218             1.76062                   1
1                   1                   1             1.53985             1.82884                   1           -0.284007             1.77263                   1
1                   1                   1             1.52518             1.83781                   1           -0.276684             1.78458                   1
1                   1                   1             1.51035             1.84652                   1           -0.269248             1.79646                   1
1                   1                   1             1.49536             1.85497                   1             -0.2617             1.80827                   1
1                   1                   1             1.48022             1.86315                   1           -0.254041             1.82001                   1
1                   1                   1             1.46493             1.87107                   1           -0.246272             1.83167                   1
1                   1                   1              1.4495             1.87873                   1           -0.238394             1.84327                   1
1                   1                   1             1.43393             1.88611                   1           -0.230406             1.85478                   1
1                   1                   1             1.41823             1.89322                   1            -0.22231             1.86623                   1
1                   1                   1              1.4024             1.90006                   1           -0.214106             1.87759                   1
1                   1                   1             1.38644             1.90661                   1           -0.205796             1.88888                   1
1                   1                   1             1.37036             1.91289                   1           -0.197379              1.9001                   1
1                   1                   1             1.35417             1.91888                   1           -0.188857             1.91123                   1
1                   1                   1             1.33787             1.92459                   1            -0.18023             1.92228                   1
1                   1                   1             1.32147             1.93001                   1             -0.1715             1.93325                   1
1                   1                   1             1.30496             1.93514                   1           -0.162666             1.94414                   1
1                   1                   1             1.28836             1.93999                   1           -0.153729             1.95494                   1
1                   1                   1             1.27167             1.94454                   1           -0.144691             1.96566                   1
1                   1                   1              1.2549             1.94879                   1           -0.135552              1.9763                   1
1                   1                   1             1.23804             1.95275                   1           -0.126313             1.98685                   1
1                   1                   1             1.22111             1.95641                   1           -0.116975             1.99731                   1
1                   1                   1             1.20412             1.95977                   1           -0.107538             2.00769                   1
1                   1                   1             1.18706             1.96283                   1          -0.0980039             2.01797                   1
1                   1                   1             1.16994             1.96559                   1          -0.0883726             2.02817                   1
1                   1                   1             1.15276             1.96805                   1          -0.0786454             2.03828                   1
1                   1                   1             1.13554              1.9702                   1           -0.068823             2.04829                   1
1                   1                   1             1.11828             1.97204                   1          -0.0589064             2.05821                   1
1                   1                   1             1.10097             1.97358                   1          -0.0488963             2.06804                   1
1                   1                   1             1.08364             1.97482                   1          -0.0387937             2.07777                   1
1                   1                   1             1.06628             1.97574                   1          -0.0285994             2.08741                   1
1                   1                   1              1.0489             1.97635                   1          -0.0183143             2.09696                   1
1                   1                   1              1.0315             1.97666                   1         -0.00793928              2.1064                   1
1                   1                   1              1.0141             1.97666                   1           0.0025247             2.11575                   1
1                   1                   1            0.996686             1.97634                   1           0.0130768               2.125                   1
1                   1                   1            0.979276             1.97572                   1            0.023716             2.13415                   1
1                   1                   1            0.961873             1.97478                   1           0.0344414              2.1432                   1
1                   1                   1            0.944482             1.97353                   1           0.0452522             2.15215                   1
1                   1                   1            0.927109             1.97198                   1           0.0561473               2.161                   1
1                   1                   1            0.909759             1.97011                   1           0.0671258             2.16974                   1
1                   1                   1            0.892437             1.96793                   1           0.0781867             2.17839                   1
1                   1                   1            0.875151             1.96544                   1           0.0893292             2.18692                   1
1                   1                   1            0.857904             1.96264                   1            0.100552             2.19536                   1
1                   1                   1            0.840703             1.95954                   1            0.111855             2.20368                   1
1                   1                   1            0.823554             1.95612                   1            0.123236              2.2119                   1
1                   1                   1            0.806461              1.9524                   1            0.134694             2.22002                   1
1                   1                   1             0.78943             1.94836                   1            0.146229             2.22802                   1
1                   1                   1            0.772468             1.94403                   1             0.15784             2.23592                   1
1                   1                   1            0.755579             1.93938                   1            0.169525             2.24371                   1
1                   1                   1            0.738769             1.93444                   1            0.181284             2.25138                   1
1                   1                   1            0.722044             1.92919                   1            0.193115             2.25895                   1
1                   1                   1            0.705409             1.92364                   1            0.205017              2.2664                   1
1                   1                   1            0.688869             1.91779                   1             0.21699             2.27375                   1
1                   1                   1            0.672431             1.91164                   1            0.229033             2.28098                   1
1                   1                   1              0.6561             1.90519                   1            0.241143             2.28809                   1
1                   1                   1            0.639881             1.89845                   1            0.253321              2.2951                   1
1                   1                   1            0.623779             1.89141                   1            0.265565             2.30198                   1
1                   1                   1              0.6078             1.88409                   1            0.277874             2.30876                   1
1                   1                   1            0.591949             1.87647                   1            0.290247             2.31541                   1
1                   1                   1            0.576233             1.86857                   1            0.302683             2.32195                   1
1                   1                   1            0.560655             1.86038                   1            0.315181             2.32838                   1
1                   1                   1            0.545221             1.85191                   1            0.327739             2.33468                   1
1                   1                   1            0.529937             1.84316                   1            0.340357             2.34087                   1
1                   1                   1            0.514807             1.83414                   1            0.353034             2.34693                   1
1                   1                   1            0.499838             1.82484                   1            0.365768             2.35288                   1
